left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.277940185,0.33191472499999997,0.21412903,0.33014162,0.35825576000000003,0.29163161000000004,0.29473943999999996,0.21924042500000002,0.28955468500000003,0.24728650000000002,0.36262295,0.265365065,0.24573489999999998,0.21354295,0.22845434999999997,0.27844185,0.27857562999999996,0.35941659000000004,0.203843685,0.31910311999999996
aci,0.34680471,0.37939465,0.37079503999999996,0.312886685,0.330581025,0.37354961,0.37503152500000003,0.30478465,0.37774048,0.319893465,0.37878102,0.3286717,0.31122446000000004,0.366206215,0.35016417499999997,0.36153704,0.34098114,0.29827400000000004,0.38646649,0.34566164
acn,0.372091025,0.39376773,0.37200305,0.341180175,0.35118705,0.32972831999999996,0.364756035,0.31803196499999997,0.36119882999999997,0.34045685000000003,0.356442825,0.383340865,0.38089733000000003,0.34596497000000004,0.31971878,0.352577865,0.3748322,0.34963472,0.32682485,0.319951085
aco,0.26091416,0.34383799000000004,0.350883975,0.33778134000000004,0.33237241,0.251011225,0.29118708,0.21990478000000002,0.35595263499999996,0.331791075,0.32377726,0.31875616500000004,0.301795765,0.35589535,0.32355593,0.32225838500000004,0.26608255000000003,0.34422809,0.27659195000000003,0.27606735
acu,0.214111475,0.24352938000000002,0.25325046500000004,0.2280159,0.19576549999999998,0.22430695,0.382513685,0.25600691,0.315125585,0.329666585,0.20426875,0.30080245,0.17841905000000002,0.25235899,0.264971825,0.29043235,0.21730557,0.206742465,0.30751151,0.3315533
acw,0.31151470000000003,0.204589935,0.282087115,0.22483815000000001,0.136882485,0.19880084999999997,0.268610985,0.34999531500000003,0.35016024,0.274161575,0.21001145,0.3879861,0.37158829,0.20102664999999997,0.3083975,0.36378035,0.388809615,0.25656641999999996,0.40374203,0.38671991
adt,0.22028465000000003,0.19180935,0.2466469,0.20204997000000002,0.34741211,0.298059285,0.17690899999999998,0.31191456500000003,0.3419892,0.352606865,0.2431473,0.21650671999999999,0.2741959,0.20098397,0.35720771500000004,0.23647659999999998,0.21921575,0.198057115,0.1918651,0.32372159
aei,0.375860915,0.273726625,0.297420725,0.357385935,0.34177800999999997,0.24245689999999998,0.253174515,0.307638315,0.2538716,0.21564879999999997,0.34308356,0.257751525,0.21504055,0.24643064999999997,0.23103354999999998,0.26807384,0.288493125,0.19900410000000002,0.23165770000000002,0.28498965
aej,0.33252945,0.2065686,0.26433514999999996,0.30871767,0.29764512,0.260510935,0.250113965,0.24659209999999998,0.33200969999999996,0.35935509,0.25902468,0.261493235,0.23971494999999998,0.26498854,0.2820354,0.30778645,0.25192049,0.408258735,0.287925275,0.27633151499999997
aem,0.20017944999999998,0.29229703500000004,0.27908252,0.20754709999999998,0.2342052,0.2132968,0.21245229999999998,0.41646971,0.39853368499999997,0.381836185,0.21226465,0.32634729,0.326100915,0.397463845,0.190579,0.20757407,0.296544685,0.20166307500000002,0.29787764,0.22796243500000002
